Chemostat run of 12-30-19_13:27:20
Timestamp, Temperature, Temp Setpoint, Heater, pH, OD, OD Setpoint, Media, Sparging
12-30-19_13:44:13,37.0,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:14,37.0,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:15,37.0,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:16,37.0,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:17,37.0,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:18,37.0,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:19,37.0,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:20,37.0,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:21,37.0,37.0,OFF,3.11,0.43,2,OFF,100%,
12-30-19_13:44:22,37.0,37.0,OFF,3.11,0.43,2,OFF,100%,
12-30-19_13:44:23,37.0,37.0,OFF,3.11,0.43,2,OFF,100%,
12-30-19_13:44:24,37.0,37.0,OFF,3.11,0.43,2,OFF,100%,
12-30-19_13:44:25,37.0,37.0,OFF,3.11,0.43,2,OFF,100%,
12-30-19_13:44:26,37.0,37.0,OFF,3.11,0.43,2,OFF,100%,
12-30-19_13:44:27,37.0,37.0,OFF,3.11,0.43,2,OFF,100%,
12-30-19_13:44:28,37.0,37.0,OFF,3.11,0.43,2,OFF,100%,
12-30-19_13:44:29,36.94,37.0,ON,3.11,0.43,2,OFF,100%,
12-30-19_13:44:30,36.94,37.0,ON,3.11,0.43,2,OFF,100%,
12-30-19_13:44:31,36.94,37.0,ON,3.11,0.43,2,OFF,100%,
12-30-19_13:44:32,36.94,37.0,ON,3.11,0.43,2,OFF,100%,
12-30-19_13:44:33,36.94,37.0,ON,3.11,0.43,2,OFF,100%,
12-30-19_13:44:34,36.94,37.0,ON,3.11,0.43,2,OFF,100%,
12-30-19_13:44:35,36.94,37.0,ON,3.11,0.43,2,OFF,100%,
12-30-19_13:44:36,36.94,37.0,ON,3.11,0.43,2,OFF,100%,
12-30-19_13:44:37,36.94,37.0,ON,3.11,0.43,2,OFF,100%,
12-30-19_13:44:38,36.94,37.0,ON,3.11,0.43,2,OFF,100%,
12-30-19_13:44:39,36.94,37.0,ON,3.11,0.43,2,OFF,100%,
12-30-19_13:44:40,36.94,37.0,ON,3.11,0.43,2,OFF,100%,
12-30-19_13:44:41,36.94,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:42,36.94,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:43,36.94,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:44,36.94,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:45,36.94,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:46,36.94,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:47,36.94,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:48,36.94,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:49,36.94,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:50,36.94,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:51,36.94,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:52,36.94,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:53,36.94,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:54,36.94,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:55,37.0,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:56,37.0,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:57,37.0,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:58,37.0,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:44:59,37.0,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:45:00,37.0,37.0,ON,3.13,0.43,2,OFF,100%,
12-30-19_13:45:01,37.0,37.0,ON,2.68,0.43,2,OFF,100%,
12-30-19_13:45:02,37.0,37.0,ON,2.68,0.43,2,OFF,100%,
12-30-19_13:45:03,37.06,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:04,37.06,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:05,37.06,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:06,37.12,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:07,37.12,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:08,37.12,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:09,37.12,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:10,37.12,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:11,37.12,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:12,37.19,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:13,37.19,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:14,37.19,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:15,37.19,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:16,37.19,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:17,37.19,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:18,37.19,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:19,37.19,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:20,37.25,37.0,OFF,2.68,0.43,2,OFF,100%,
12-30-19_13:45:21,37.25,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:22,37.25,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:23,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:24,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:25,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:26,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:27,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:28,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:29,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:30,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:31,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:32,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:33,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:34,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:35,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:36,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:37,37.31,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:38,37.38,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:39,37.38,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:40,37.38,37.0,OFF,3.37,0.43,2,OFF,100%,
12-30-19_13:45:41,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:45:42,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:23,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:24,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:25,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:26,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:27,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:28,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:29,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:30,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:31,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:32,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:33,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:34,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:35,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:36,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:37,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:38,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:39,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:40,37.38,37.0,OFF,3.23,0.43,2,OFF,100%,
12-30-19_13:56:41,37.38,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:42,37.38,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:43,37.38,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:44,37.38,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:45,37.38,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:46,37.38,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:47,37.38,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:48,37.38,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:49,37.38,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:50,37.38,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:51,37.31,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:52,37.31,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:53,37.31,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:54,37.31,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:55,37.31,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:56,37.31,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:57,37.31,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:58,37.31,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:56:59,37.31,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:57:00,37.31,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:57:01,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:02,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:03,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:04,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:05,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:06,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:07,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:08,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:09,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:10,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:11,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:12,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:13,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:14,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:15,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:16,37.31,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:17,37.25,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:18,37.25,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:19,37.25,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:20,37.25,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:21,37.25,37.0,OFF,3.1,0.43,2,OFF,100%,
12-30-19_13:57:22,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:23,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:24,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:25,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:26,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:27,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:28,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:29,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:30,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:31,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:32,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:33,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:34,37.19,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:35,37.19,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:36,37.19,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:37,37.19,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:38,37.19,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:39,37.19,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:40,37.19,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:41,37.19,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:57:42,37.19,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:43,37.19,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:44,37.19,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:45,37.19,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:46,37.19,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:47,37.19,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:48,37.19,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:49,37.19,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:50,37.19,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:51,37.19,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:52,37.19,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:53,37.19,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:54,37.12,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:55,37.12,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:56,37.12,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:57,37.12,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:58,37.12,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:57:59,37.12,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:58:00,37.12,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:58:01,37.12,37.0,OFF,3.53,0.43,2,OFF,100%,
12-30-19_13:58:02,37.12,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:03,37.12,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:04,37.12,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:05,37.12,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:06,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:07,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:08,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:09,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:10,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:11,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:12,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:13,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:14,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:15,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:16,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:17,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:18,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:19,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:20,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:21,37.06,37.0,OFF,2.88,0.43,2,OFF,100%,
12-30-19_13:58:22,37.06,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:23,37.06,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:24,37.06,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:25,37.06,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:26,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:27,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:28,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:29,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:30,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:31,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:33,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:34,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:35,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:36,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:37,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:38,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:39,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:40,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:41,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:42,37.0,37.0,OFF,2.55,0.43,2,OFF,100%,
12-30-19_13:58:43,37.0,37.0,OFF,3.26,0.43,2,OFF,100%,
12-30-19_13:58:44,36.94,37.0,OFF,3.26,0.43,2,OFF,100%,
12-30-19_13:58:45,36.94,37.0,OFF,3.26,0.43,2,OFF,100%,
12-30-19_13:58:46,36.94,37.0,ON,3.26,0.43,2,OFF,100%,
12-30-19_13:58:47,36.94,37.0,ON,3.26,0.43,2,OFF,100%,
12-30-19_13:58:48,36.94,37.0,ON,3.26,0.43,2,OFF,100%,
12-30-19_13:58:49,36.94,37.0,ON,3.26,0.43,2,OFF,100%,
12-30-19_13:58:50,36.94,37.0,ON,3.26,0.43,2,OFF,100%,
12-30-19_13:58:51,36.94,37.0,ON,3.26,0.43,2,OFF,100%,
12-30-19_13:58:52,36.94,37.0,ON,3.26,0.43,2,OFF,100%,
12-30-19_13:58:53,36.94,37.0,ON,3.26,0.43,2,OFF,100%,
12-30-19_13:58:54,36.94,37.0,ON,3.26,0.43,2,OFF,100%,
12-30-19_13:58:55,36.94,37.0,ON,3.26,0.43,2,OFF,100%,
